#gene,expression
Gene_87,1.4393153039222928
Gene_88,1.1294547024701682
Gene_89,-1.7945731701426446
Gene_90,3.9958435128582805
Gene_91,2.5907674237779417
Gene_92,1.5674227804901382
Gene_93,1.2649135609997806
Gene_94,5.129726279060317
Gene_95,2.5376633314128916
Gene_96,2.1065369554009017
Gene_97,-0.6153266309402099
Gene_98,4.757365481315425
Gene_99,5.04608175773112
Gene_100,3.4335794363486
Gene_101,3.657774381077659
Gene_102,2.4341905296418913
Gene_103,2.8095541648062365
Gene_104,2.2498505021246826
Gene_105,3.4620247885100945
Gene_106,1.2998300226491581
Gene_107,4.676193262127269
Gene_108,5.459972233462896
Gene_109,2.6914775479586273
Gene_110,2.831360651146929
Gene_111,5.057614514951012
Gene_112,2.968049529921767
Gene_113,4.636164674072396
Gene_114,-0.21300829343505168
Gene_115,2.974888932816957
Gene_116,0.9624744961746283
Gene_117,2.855099051272731
Gene_118,2.8627653257942227
Gene_119,2.9946590538418536
Gene_120,1.7764510809029768
Gene_121,3.8622441407965913
Gene_122,0.720073098858349
Gene_123,1.6768536018915938
Gene_124,-0.11557997940879217
Gene_125,5.510011864509446
Gene_126,3.268173449046299
Gene_127,2.5054469488806337
Gene_128,2.123112703324629
Gene_129,4.013929569846956
Gene_130,2.0631845462853162
Gene_131,3.97645097761187
Gene_132,2.3155678708175063
Gene_133,3.483115309051133
Gene_134,3.5749575989605384
Gene_135,2.898070092056749
Gene_136,1.9724613587963398
Gene_137,0.24612959935513157
Gene_138,2.2674592706916945
Gene_139,4.5579367307565395
Gene_140,3.494106123335425
Gene_141,3.936290049571161
Gene_142,4.578981652751237
Gene_143,1.8425117089131338
Gene_144,0.8845012198350619
Gene_145,4.009815095868197
Gene_146,2.342300192137283
Gene_147,1.5916266493516895
Gene_148,6.820238579934491
Gene_149,-0.3500752795389479
Gene_150,0.45313918251929497
Gene_151,0.102312744698551
Gene_152,2.5589807774392512
Gene_153,3.7843162122186484
Gene_154,1.470996096230863
Gene_155,2.2513992031411263
Gene_156,3.9530288081426117
Gene_157,3.65769032863562
Gene_158,1.328475648357945
Gene_159,2.7333275193603193
Gene_160,1.157303357366506
Gene_161,2.961179271955315
Gene_162,3.5186947934412425
Gene_163,4.25874554484401
Gene_164,0.9817092341438434
Gene_165,4.182454333710887
Gene_166,1.2572717076163409
Gene_167,2.49176027693046
Gene_168,0.6625671330941865
Gene_169,2.3377180437112193
Gene_170,3.2508058879559263
Gene_171,0.7162440410969357
Gene_172,1.607664506280413
Gene_173,2.731834812652849
Gene_174,3.4743747244566516
Gene_175,3.3659816172691617
Gene_176,4.0363742173664
Gene_177,4.47034190879959
Gene_178,4.524475262178038
Gene_179,1.4846556103357562
Gene_180,1.7792578171437088
Gene_181,4.197264065292975
Gene_182,2.576282178562664
Gene_183,1.2297260111123234
Gene_184,3.3106137368745454
Gene_185,1.9391040014744951
Gene_186,-1.9084913445118756
Gene_187,5.024633677408687
Gene_188,1.5149209907701928
Gene_189,3.9890541984605203
Gene_190,-0.24377920986407897
Gene_191,0.29958738828615417
Gene_192,0.6621448676143977
Gene_193,5.015452096679715
Gene_194,4.0246930850271605
Gene_195,0.7194614808789888
Gene_196,4.52623898007216
Gene_197,1.8712380064221223
Gene_198,3.366311831628311
Gene_199,1.9579603641912215
Gene_200,2.488143160103815
Gene_201,2.2611422938105887
Gene_202,2.7292249053141013
Gene_203,4.57943361307201
Gene_204,2.9705976467781077
Gene_205,2.580310386030413
Gene_206,2.8152995472898934
Gene_207,4.2559027164125105
Gene_208,3.553118522220782
Gene_209,1.6328858862698739
Gene_210,2.1815674644979435
Gene_211,0.3923904163271641
Gene_212,3.156040819871963
Gene_213,4.7531259781802895
Gene_214,2.8168264106902554
Gene_215,1.2946006466915203
Gene_216,1.9910490486440273
Gene_217,5.830698116614567
Gene_218,2.851669861922189
Gene_219,1.4804856736081211
Gene_220,3.0881237465757465
Gene_221,2.8106455049967733
Gene_222,0.9974262453487477
Gene_223,1.935485221311569
Gene_224,2.709862253418121
Gene_225,2.180359317654046
Gene_226,2.9168905788772563
Gene_227,3.097645239869272
Gene_228,4.7653026722714715
Gene_229,4.089507820433393
Gene_230,1.8626469798587486
Gene_231,3.1475160209822692
Gene_232,-0.08451609637400948
Gene_233,2.2445557749158507
Gene_234,1.3354777648335245
Gene_235,2.8012346849781076
Gene_236,1.8542026948105677
Gene_237,3.0021097894626507
Gene_238,4.088946304323848
Gene_239,2.180470666476208
Gene_240,1.8691903445921205
Gene_241,3.7515754007130577
Gene_242,2.735076355039027
Gene_243,2.9167094257691604
Gene_244,0.7803975763583959
Gene_245,4.2656340298374165
Gene_246,3.1809074523808163
Gene_247,4.854352557974417
Gene_248,0.34410575207549554
Gene_249,3.2781156242126
Gene_250,4.646497987868437
Gene_251,4.501264988824583
Gene_252,3.8254034701870023
Gene_253,2.7088970304187328
Gene_254,3.4457880735751365
Gene_255,0.8180444491103409
Gene_256,0.5958814099587917
Gene_257,4.953615752384486
Gene_258,5.7077985109888445
Gene_259,2.2687908709095193
Gene_260,2.2729304133535875
Gene_261,4.797396118041226
Gene_262,2.546133331364589
Gene_263,4.505017284502015
Gene_264,3.7865236439265555
Gene_265,1.497200676859062
Gene_266,0.13250110064793041
Gene_267,3.2244435408675782
Gene_268,-0.9244698170808321
Gene_269,1.536095394362887
Gene_270,0.9547369973074344
Gene_271,1.223032742676032
Gene_272,0.9971226865796643
Gene_273,3.2674344496990715
Gene_274,3.592285372576054
Gene_275,3.5647838574376953
Gene_276,2.7186367958456445
Gene_277,2.9382473340765864
Gene_278,3.721447988938478
Gene_279,4.170099812874852
Gene_280,1.763649534372946
Gene_281,1.0947665648477192
Gene_282,2.911752028058175
Gene_283,0.6409445717254822
Gene_284,0.05488779328487947
Gene_285,4.188818999747351
Gene_286,4.195348980575007
Gene_287,-0.32816535663121416
Gene_288,2.9400343779844187
Gene_289,3.025541572426973
Gene_290,4.592554547895148
Gene_291,2.214677599532553
Gene_292,4.10067015343845
Gene_293,2.6973774898746057
Gene_294,4.569230842885814
Gene_295,3.0503867768058837
Gene_296,5.441155242458187
Gene_297,3.4289541171791447
Gene_298,1.7484999832602688
Gene_299,1.2603165075939669
Gene_300,4.60575541164731
Gene_301,4.435705291169668
Gene_302,4.270087140051281
Gene_303,2.9593723500097964
Gene_304,3.44733557638855
Gene_305,2.697604999593269
Gene_306,4.596729558457973
Gene_307,2.6962425086569843
Gene_308,4.656735396531216
Gene_309,1.0908768551804633
Gene_310,4.666705579400725
Gene_311,6.352585276033308
Gene_312,1.3091662604242553
Gene_313,4.601780545663146
Gene_314,2.2210085861351287
Gene_315,2.1285401845405154
Gene_316,3.6619194011473897
Gene_317,2.001759318296331
Gene_318,0.6595278654042753
Gene_319,2.2620266161306324
Gene_320,3.7230513209245064
Gene_321,1.9083097974474037
Gene_322,3.138256821951095
Gene_323,4.665970458587523
Gene_324,1.260503218273863
Gene_325,5.632368324493759
Gene_326,3.2259604179381034
Gene_327,1.707055256808891
Gene_328,2.8450686092926376
Gene_329,0.19094624419212503
Gene_330,4.778933279739165
Gene_331,5.042529074862154
Gene_332,2.2849600014428253
Gene_333,2.6964681092927085
Gene_334,1.2803427066706492
Gene_335,2.704199794046013
Gene_336,2.5952292713394387
Gene_337,1.324112263932029
Gene_338,2.4648189684537316
Gene_339,1.5242003119072702
Gene_340,1.8195983802727715
Gene_341,4.283177972334597
Gene_342,4.1862763202107605
Gene_343,2.6274941031938184
Gene_344,4.848394256160086
Gene_345,2.336965596224812
Gene_346,1.791249393081114
Gene_347,4.019526931379765
Gene_348,1.9211271779317913
Gene_349,1.8864613658643306
Gene_350,1.9521627737356733
Gene_351,1.3147277353832068
Gene_352,1.9093352513355433
Gene_353,3.873682983853832
Gene_354,3.6255456654568112
Gene_355,2.7152392450723726
Gene_356,1.4764744946464865
Gene_357,1.117995160789381
Gene_358,-0.9011201795509778
Gene_359,2.897112966092031
Gene_360,3.3234049367653293
Gene_361,5.825765843931734
Gene_362,5.200248369534207
Gene_363,1.0565176075554128
Gene_364,1.5335817876717266
Gene_365,1.4044160011103037
Gene_366,4.36337874374613
Gene_367,0.8190855184204495
Gene_368,-0.48774655441375536
Gene_369,2.1215529574319913
Gene_370,1.675090837419389
Gene_371,3.1502334950684796
Gene_372,3.0060090083211515
Gene_373,1.5228022749561245
Gene_374,2.92818307462482
Gene_375,2.0818256396035455
Gene_376,1.9240412665168658
Gene_377,4.225196415291659
Gene_378,2.5370041743112535
Gene_379,2.3876244188545797
Gene_380,-1.3136948114625961
Gene_381,2.4195297058848952
Gene_382,0.08994745574287677
Gene_383,2.397285061185172
Gene_384,1.2977293372430114
Gene_385,4.238219734314002
Gene_386,3.4701179514708116
Gene_387,2.3820831792904076
Gene_388,1.9074784050374922
Gene_389,3.4865932272692426
Gene_390,1.9834907075671169
Gene_391,4.2660968465483
Gene_392,3.723421839056313
Gene_393,2.9585990157391526
Gene_394,3.225033994474244
Gene_395,1.4195196172886662
Gene_396,3.0109112240729248
Gene_397,2.0099141008689014
Gene_398,0.6568183741294957
Gene_399,3.306361761952527
Gene_400,5.1321630337833515
Gene_401,3.428058537912153
Gene_402,3.4376503669763565
Gene_403,5.8233362260623895
Gene_404,3.0734853627799987
Gene_405,4.513517078614455
Gene_406,2.8989233164707584
Gene_407,4.181190792413754
Gene_408,5.504084932688206
Gene_409,1.9261457370777837
Gene_410,3.0446176796231357
Gene_411,2.1834069342292484
Gene_412,1.784425472765572
Gene_413,3.8618463495407114
Gene_414,1.8397877280146062
Gene_415,2.5184182425587363
Gene_416,4.84869513431241
Gene_417,2.9118764546637124
Gene_418,1.1586717312409962
Gene_419,3.176679832526752
Gene_420,4.146819852068355
Gene_421,1.5521764849344433
Gene_422,2.9256416213586154
Gene_423,2.3502671174710597
Gene_424,1.5300669250841623
Gene_425,3.0156045462704704
Gene_426,2.391581681028015
Gene_427,0.90093441589236
Gene_428,4.288912950583242
Gene_429,2.4640267783827996
Gene_430,3.557858611240957
Gene_431,2.314844550202656
Gene_432,5.720176424994019
Gene_433,1.2711357219348258
Gene_434,1.755268343573492
Gene_435,3.9627079396607665
Gene_436,3.127855651144775
Gene_437,2.2030323037837283
Gene_438,2.542889979524082
Gene_439,5.452573093810674
Gene_440,3.1941984155631724
Gene_441,-0.1279711100050509
Gene_442,3.711292771206113
Gene_443,1.8871618438047788
Gene_444,3.2498868199696855
Gene_445,4.103709457715992
Gene_446,0.37170739122784546
Gene_447,1.345853500669995
Gene_448,2.1526320524660396
Gene_449,2.9539630112273088
Gene_450,2.7154014856363755
Gene_451,4.352480862854549
Gene_452,1.802418039595916
Gene_453,2.64170273100674
Gene_454,3.133905704955027
Gene_455,3.845100725439006
Gene_456,4.94948263584164
Gene_457,3.239860582183276
Gene_458,3.9946583181590904
Gene_459,1.8363797822157972
Gene_460,-0.16295198771530073
Gene_461,1.5296072704647714
Gene_462,2.965258488129482
Gene_463,0.2883326602701701
Gene_464,-0.3242183606569218
Gene_465,3.0703004608338906
Gene_466,3.903561557800888
Gene_467,5.12014304687348
Gene_468,2.589591780228377
Gene_469,1.8989501284733694
Gene_470,1.4953707961892733
Gene_471,5.000698060517657
Gene_472,2.416585120668558
Gene_473,5.425866308732026
Gene_474,-2.793199801325904
Gene_475,3.44376059992698
Gene_476,3.0799736906465176
Gene_477,6.103370159345709
Gene_478,5.686012546996579
Gene_479,2.9152909730559315
Gene_480,1.6320811920102194
Gene_481,2.566710052025631
Gene_482,3.7363146251796504
Gene_483,2.3873833645574605
Gene_484,0.0346579704522747
Gene_485,3.762113533897743
Gene_486,2.8076442838342377
Gene_487,2.0630476559377637
Gene_488,3.872699637692203
Gene_489,3.580993379387432
Gene_490,2.3036978267721846
Gene_491,4.270867818200579
Gene_492,3.599138518172481
Gene_493,2.7434052900418155
Gene_494,0.3934266546504368
Gene_495,0.37698454644004187
Gene_496,1.8225517427338018
Gene_497,2.8704485793661023
Gene_498,0.9597223754592483
Gene_499,3.7413369914177506
Gene_500,2.8743353740840876
Gene_501,2.229347376635744
Gene_502,0.19307572775963422
Gene_503,0.3520109978768744
Gene_504,2.7024267422372765
Gene_505,1.3883906426949932
Gene_506,4.384778098745054
Gene_507,2.3355986338294774
Gene_508,3.1095114541051516
Gene_509,2.586008683949169
Gene_510,0.5879375982610444
Gene_511,2.204070670508213
Gene_512,0.28214375404126724
Gene_513,2.4116146680261017
Gene_514,3.2780175811119667
Gene_515,2.3480002079844997
Gene_516,2.1429492685389127
Gene_517,1.7047570253748623
Gene_518,0.39582193138435917
Gene_519,3.969093432910184
Gene_520,3.0928761152073188
Gene_521,1.213111765192666
Gene_522,1.6378090086943702
Gene_523,2.723121832980484
Gene_524,3.126366823422291
Gene_525,-0.8015464260949221
Gene_526,3.76563696670041
Gene_527,2.4072296376270454
Gene_528,1.3374800370723088
Gene_529,2.88167908171071
Gene_530,3.539039591447944
Gene_531,3.133682102565503
Gene_532,3.5865878770568997
Gene_533,4.3186225176483894
Gene_534,3.1170734350782543
Gene_535,2.2752081588752495
Gene_536,6.482637133820524
Gene_537,0.7254792883969503
Gene_538,4.502787932647434
Gene_539,1.7651527097516788
Gene_540,-1.5140080070717925
Gene_541,1.0770589704127191
Gene_542,1.1970000682951611
Gene_543,1.5969718740288523
Gene_544,3.7776195327085724
Gene_545,5.13990480759532
Gene_546,3.3831385885830434
Gene_547,1.036006803612778
Gene_548,1.150575481259963
Gene_549,3.8821481036468324
Gene_550,4.482897399261849
Gene_551,3.3403474676266125
Gene_552,2.7551247856168315
Gene_553,3.8375191942130042
Gene_554,4.033409154161353
Gene_555,3.9570446372249806
Gene_556,2.9838765774199603
Gene_557,3.060678277682724
Gene_558,1.8249044311050673
Gene_559,2.0976879663240973
Gene_560,2.427895341141079
Gene_561,2.2588970055749686
Gene_562,3.3757471918716218
Gene_563,2.4658515876960525
Gene_564,5.155429157234964
Gene_565,3.205231411274795
Gene_566,5.7631422139349375
Gene_567,0.967769338616971
Gene_568,1.456641747660443
Gene_569,3.06213329666591
Gene_570,5.109807384851862
Gene_571,-0.1959166538116861
Gene_572,3.1754277993219686
Gene_573,1.5354905093752098
Gene_574,1.2122446799259374
Gene_575,2.0102249565020616
Gene_576,3.567385057025663
Gene_577,2.0952859951178757
Gene_578,1.9352788209289067
Gene_579,2.84986750091998
Gene_580,3.301070700204887
Gene_581,5.226332275572692
Gene_582,1.7351788542341442
Gene_583,3.3998745237886174
Gene_584,2.9845801516218216
Gene_585,1.258338760463207
Gene_586,-0.6122421963480815
Gene_587,4.275672398880129
Gene_588,3.693893380184341
Gene_589,3.0330586609737633
Gene_590,3.6463805151845112
Gene_591,2.4996953930924564
Gene_592,2.389494828211629
Gene_593,3.239950779916431
Gene_594,1.1102028594588098
Gene_595,3.7326531589760483
Gene_596,3.478251068656496
Gene_597,1.5944039369566188
Gene_598,3.6937163993281192
Gene_599,3.629893579177878
Gene_600,-0.15794831804397047
Gene_601,1.799406128333216
Gene_602,2.83567330585528
Gene_603,4.224848174101387
Gene_604,3.3780288794776334
Gene_605,2.8949491344079674
Gene_606,4.130101431495239
Gene_607,3.2969766291222093
Gene_608,4.716405937002772
Gene_609,2.14960522365631
Gene_610,3.506296117138848
Gene_611,2.70564803320356
Gene_612,2.374189261867479
Gene_613,5.296950593179071
Gene_614,3.3193967907471773
Gene_615,3.6347283132715527
Gene_616,3.1515773515567322
Gene_617,3.1830374019502887
Gene_618,2.9421356222169783
Gene_619,3.9652594438443294
Gene_620,2.89907520528228
Gene_621,2.493175702748856
Gene_622,4.6697485799269405
Gene_623,2.813595433395669
Gene_624,2.764355636679712
Gene_625,4.864651462126664
Gene_626,1.8385608140378609
Gene_627,3.567256634580421
Gene_628,1.223153125022308
Gene_629,1.5222103151003392
Gene_630,6.239372816201314
Gene_631,5.887160341013111
Gene_632,3.2553029695347004
Gene_633,1.9880787679887426
Gene_634,1.712817130118939
Gene_635,2.5200190436452297
Gene_636,3.5781125771311304
Gene_637,3.2888236028477906
Gene_638,2.839415917990388
Gene_639,-1.0241460705878596
Gene_640,2.677977983912992
Gene_641,3.396489909555795
Gene_642,1.6701422561859978
Gene_643,3.136696065278058
Gene_644,2.7401600034326385
Gene_645,3.379587691276867
Gene_646,2.959443030191527
Gene_647,1.9808634029234407
Gene_648,3.664601176595395
Gene_649,3.968822874738314
Gene_650,0.31645635088472224
Gene_651,1.238962900510538
Gene_652,2.186150010107112
Gene_653,3.8113728407881586
Gene_654,3.4689215330230874
Gene_655,2.616434525172842
Gene_656,2.8303930253990557
Gene_657,1.252195537759556
Gene_658,-1.0083509288214847
Gene_659,3.9069120564669317
Gene_660,4.707739968058151
Gene_661,4.353583860862738
Gene_662,2.5896185465367436
Gene_663,5.081272916867992
Gene_664,4.186435902809285
Gene_665,4.270092182300697
Gene_666,3.454042244354057
Gene_667,1.4913986663856882
Gene_668,4.2380904789739695
Gene_669,1.3631958788880054
Gene_670,6.0794058652949
Gene_671,2.859558411062936
Gene_672,0.5476734078979466
Gene_673,0.08304232279864543
Gene_674,5.213421526364349
Gene_675,2.839105629012689
Gene_676,4.495001187394147
Gene_677,4.326838094250435
Gene_678,2.967351537140758
Gene_679,4.275826054428261
Gene_680,6.419104585025047
Gene_681,4.76502983668518
Gene_682,1.911493056687788
Gene_683,2.4315965843270115
Gene_684,2.3592693920695016
Gene_685,3.4052593395581954
Gene_686,1.7574764056121424
Gene_687,1.7120902858823472
Gene_688,1.3255917287149162
Gene_689,0.503428633693757
Gene_690,4.076407406237075
Gene_691,1.4546226283680974
Gene_692,3.11794079326654
Gene_693,3.615457480545911
Gene_694,1.5297871597584947
Gene_695,3.5138320564958314
Gene_696,1.776998051693485
Gene_697,4.11242833761788
Gene_698,3.6901281987775176
Gene_699,2.5007582637391477
Gene_700,2.8184067205823298
Gene_701,3.1602716029210134
Gene_702,1.0439569675480742
Gene_703,2.038146645004433
Gene_704,3.075430441525631
Gene_705,6.150372043460187
Gene_706,1.4891516769684094
Gene_707,1.9533764065469255
Gene_708,3.6766922081131996
Gene_709,3.6927504967892353
Gene_710,2.4360972423863414
Gene_711,1.6111916922384133
Gene_712,3.256093260358627
Gene_713,3.1480297748829646
Gene_714,0.4188546813604481
Gene_715,2.786923323348121
Gene_716,0.0390212481737402
Gene_717,-0.03083904471327692
Gene_718,2.716298274575772
Gene_719,2.6744390412167185
Gene_720,3.3797611736385265
Gene_721,3.511612497195938
Gene_722,2.5787703170661467
Gene_723,4.317157218034143
Gene_724,2.1238656033377765
Gene_725,1.00537500719099
Gene_726,0.10446062645837184
Gene_727,3.2880383773901656
Gene_728,2.3969146936906625
Gene_729,0.8860579660126628
Gene_730,4.130777444742961
Gene_731,3.8593770468628956
Gene_732,0.3401588160067899
Gene_733,0.28792529090987706
Gene_734,2.621114209021501
Gene_735,1.8153493489015988
Gene_736,2.301521971727034
Gene_737,-0.41119564266349506
Gene_738,4.768907644793421
Gene_739,1.2046655515056963
Gene_740,0.655307468415242
Gene_741,3.402121021419876
Gene_742,0.5566903908118697
Gene_743,3.680471852270906
Gene_744,2.225825862244963
Gene_745,2.673277056476628
Gene_746,2.6395504088440243
Gene_747,4.916456177822645
Gene_748,4.409620858505599
Gene_749,4.066132273443563
Gene_750,1.96741187396614
Gene_751,4.125235075137832
Gene_752,2.223266377213557
Gene_753,1.9123502444624805
Gene_754,0.8949087063403574
Gene_755,1.0444175556068735
Gene_756,3.412424640596421
Gene_757,3.0110446040838124
Gene_758,0.7727757378947153
Gene_759,4.118784265949708
Gene_760,3.551582165285553
Gene_761,0.7736179061980679
Gene_762,0.044274688134482876
Gene_763,3.7347787525961866
Gene_764,0.954490737021408
Gene_765,2.6003281243631355
Gene_766,-0.35644688670547353
Gene_767,4.389353139191331
Gene_768,3.611825336467679
Gene_769,1.2190968422206174
Gene_770,2.2853467533188243
Gene_771,3.7132819686474723
Gene_772,4.006852220322762
Gene_773,2.1975955094144286
Gene_774,2.1710205079311877
Gene_775,0.5799757329734074
Gene_776,1.505543294177413
Gene_777,3.489158178183452
Gene_778,5.478271531075517
Gene_779,2.713074524051524
Gene_780,4.405138786980683
Gene_781,1.2460515792680535
Gene_782,0.613169579680283
Gene_783,1.8905791514777581
Gene_784,6.2214731326735775
Gene_785,2.1277736605478017
Gene_786,3.744093532924173
Gene_787,1.380400623369523
Gene_788,1.9852942021679405
Gene_789,3.215964571581001
Gene_790,-1.5814968698212186
Gene_791,1.6496685869141516
Gene_792,3.3997537411560557
Gene_793,2.7211190122447206
Gene_794,0.5404330747651929
Gene_795,3.3189475187797437
Gene_796,3.350947856356142
Gene_797,3.08747145239285
Gene_798,2.472250605679095
Gene_799,3.775006791022493
Gene_800,1.7339251854136084
Gene_801,3.41762162637441
Gene_802,4.3947225691941405
Gene_803,-0.38897691765120923
Gene_804,1.5794750917942815
Gene_805,0.5701925190929993
Gene_806,2.585214869721744
Gene_807,5.340983856945487
Gene_808,3.7486149786408447
Gene_809,1.3593264523386805
Gene_810,1.4563289971183044
Gene_811,1.7660019499164994
Gene_812,3.2765528598075764
Gene_813,2.807176261919574
Gene_814,2.3556217816807887
Gene_815,3.560640484192555
Gene_816,3.040666532954935
Gene_817,-1.1176345631328068
Gene_818,1.010201044364896
Gene_819,4.358951587733619
Gene_820,2.2986522258053337
Gene_821,3.206449145095877
Gene_822,1.3302664288003827
Gene_823,4.155003481784328
Gene_824,3.085110099124537
Gene_825,2.3394608967351447
Gene_826,1.8173974731055784
Gene_827,3.1689818804471352
Gene_828,2.1600545288042605
Gene_829,4.387687334668201
Gene_830,3.03648622527045
Gene_831,0.8655049211427772
Gene_832,0.42705391184942565
Gene_833,2.8021754267869623
Gene_834,1.5589792607704704
Gene_835,1.432090205028713
Gene_836,0.6861823416792034
Gene_837,2.1915197517805525
Gene_838,1.0244087148293326
Gene_839,2.413853410849913
Gene_840,2.449171320739962
Gene_841,3.519233641729591
Gene_842,1.9889085858377138
Gene_843,2.7742145061412193
Gene_844,1.6379549024907294
Gene_845,3.0884900668340127
Gene_846,1.8296674630517449
Gene_847,0.5346921159943845
Gene_848,2.538788178722016
Gene_849,2.647197888253274
Gene_850,-0.3618224425035348
Gene_851,4.44185200114204
Gene_852,1.8604176010462479
Gene_853,2.7249507436613665
Gene_854,-2.1311510574836463
Gene_855,-0.5286634518946283
Gene_856,5.0063613085690495
Gene_857,0.651341129607057
Gene_858,2.2667160518167426
Gene_859,2.560836300725205
Gene_860,3.5596656610074806
Gene_861,2.0160130729156025
Gene_862,2.60062564705949
Gene_863,2.453525857523922
Gene_864,2.6459157634656743
Gene_865,0.8719862577041333
Gene_866,0.7044745927723526
Gene_867,4.04356267146484
Gene_868,2.091669862970755
Gene_869,2.945269271391316
Gene_870,4.346313211125322
Gene_871,4.6891959865236
Gene_872,3.1604428344155195
Gene_873,4.1008063562283334
Gene_874,2.7834007271777335
Gene_875,1.434246967328563
Gene_876,3.4186462462951055
Gene_877,2.4198784412120764
Gene_878,3.3984263089026037
Gene_879,3.110441891740433
Gene_880,2.074086607490006
Gene_881,3.8924051640166817
Gene_882,3.522346204714399
Gene_883,3.185382890791307
Gene_884,2.435773322955751
Gene_885,3.2149286451127943
Gene_886,3.310818459925017
Gene_887,2.5447997495761876
Gene_888,4.4780026903205155
Gene_889,2.0136705994344974
Gene_890,3.313324848545746
Gene_891,3.4722704069292414
Gene_892,2.3071121602389395
Gene_893,2.8350896044623037
Gene_894,4.078386489722035
Gene_895,3.034108224341317
Gene_896,0.07382050425580244
Gene_897,2.035234486282211
Gene_898,3.549253231047707
Gene_899,2.4430856470233597
Gene_900,1.9154182804920166
Gene_901,1.3228015650376463
Gene_902,3.2879458854807875
Gene_903,2.1854432291358727
Gene_904,1.290032061404567
Gene_905,3.4471177452320414
Gene_906,4.519445515579896
Gene_907,5.629543109208682
Gene_908,2.4370364574627015
Gene_909,1.264635877641937
Gene_910,1.2241336137221945
Gene_911,2.6353567264152575
Gene_912,3.2889502972121862
Gene_913,-0.1150770729313475
Gene_914,3.7317991352531505
Gene_915,4.154362214299493
Gene_916,2.95945899604466
Gene_917,0.851919462863755
Gene_918,1.296893003550181
Gene_919,2.9044617678046416
Gene_920,1.5162638606152024
Gene_921,2.5454083946420227
Gene_922,3.175015353091082
Gene_923,2.849585054375699
Gene_924,4.519910865775898
Gene_925,4.146397422365047
Gene_926,3.095615596663382
Gene_927,4.205667825114935
Gene_928,2.1692390967774635
Gene_929,2.983689221589294
Gene_930,3.856771619421642
Gene_931,1.380151109869908
Gene_932,2.456408751934788
Gene_933,3.3966459534988083
Gene_934,5.504284990227794
Gene_935,2.9856503531540164
Gene_936,1.0051468849634695
Gene_937,-1.1550191388793358
Gene_938,4.155777732522251
Gene_939,2.3358479744163474
Gene_940,2.003329182134238
Gene_941,2.7102357856377175
Gene_942,3.862734693061271
Gene_943,3.9571616359715502
Gene_944,2.3763864651004822
Gene_945,1.6754588143990035
Gene_946,3.120598231312481
Gene_947,5.7434673290448846
Gene_948,3.1245677150603974
Gene_949,2.9718110137938547
Gene_950,3.7239257202252394
Gene_951,4.883707191150543
Gene_952,3.788232060693261
Gene_953,2.9863010350252823
Gene_954,1.4691618287912183
Gene_955,2.6843706207591977
Gene_956,3.7530959082231314
Gene_957,0.17331012134154733
